candidate_id,rank,score,reasoning
CAND_0064215,1,0.557112,"Top-tier candidate. Strengths: strong product-company background; ideal YoE (8.7 years); high platform engagement (response rate, etc.) Concerns: low coverage of required skills (23%); lower availa..."
CAND_0007688,2,0.555751,"Top-tier candidate. Strengths: strong product-company background; high availability (active, open to work, short notice); high platform engagement (response rate, etc.) Concerns: above ideal YoE (1..."
CAND_0021643,3,0.553484,"Top-tier candidate. Strengths: strong product-company background; high availability (active, open to work, short notice) Concerns: less than ideal YoE (3.8 years); low coverage of required skills (..."
CAND_0083005,4,0.553432,"Top-tier candidate. Strengths: strong product-company background; ideal YoE (5.4 years); high platform engagement (response rate, etc.) Concerns: low coverage of required skills (27%); low trust si..."
CAND_0009078,5,0.551769,Top-tier candidate. Strengths: strong product-company background; ideal YoE (6.8 years) Concerns: low coverage of required skills (33%); lower availability (inactive or long notice) Currently Mecha...
CAND_0038218,6,0.548423,"Top-tier candidate. Strengths: strong product-company background; ideal YoE (7.9 years); high platform engagement (response rate, etc.) Concerns: low coverage of required skills (23%); lower availa..."
CAND_0024526,7,0.547752,Top-tier candidate. Strengths: strong product-company background; ideal YoE (5.2 years) Concerns: low coverage of required skills (27%); lower availability (inactive or long notice) Currently Sales...
CAND_0080970,8,0.546378,Top-tier candidate. Strengths: strong product-company background; ideal YoE (5.0 years) Concerns: low coverage of required skills (23%); lower availability (inactive or long notice) Currently Graph...
CAND_0056356,9,0.546226,Top-tier candidate. Strengths: strong product-company background; ideal YoE (6.2 years) Concerns: low coverage of required skills (30%); low trust signals for skills (few endorsements/short duratio...
CAND_0016317,10,0.545641,"Top-tier candidate. Strengths: strong product-company background; ideal YoE (6.5 years); high availability (active, open to work, short notice) Concerns: low coverage of required skills (23%) Curre..."
CAND_0065446,11,0.544303,Strong candidate. Strengths: strong product-company background; ideal YoE (9.0 years) Concerns: low coverage of required skills (23%); lower availability (inactive or long notice) Currently Graphic...
CAND_0011383,12,0.543696,"Strong candidate. Strengths: strong product-company background; ideal YoE (6.6 years); high platform engagement (response rate, etc.) Concerns: low coverage of required skills (27%); low trust sign..."
CAND_0022484,13,0.543407,"Strong candidate. Strengths: strong product-company background; high availability (active, open to work, short notice); high platform engagement (response rate, etc.) Concerns: less than ideal YoE ..."
CAND_0075469,14,0.542415,Strong candidate. Strengths: strong product-company background; ideal YoE (5.4 years) Concerns: low coverage of required skills (30%); lower availability (inactive or long notice) Currently Custome...
CAND_0053579,15,0.542272,Strong candidate. Strengths: strong product-company background; ideal YoE (6.4 years) Concerns: low coverage of required skills (30%); lower availability (inactive or long notice) Currently Sales E...
CAND_0097936,16,0.542045,"Strong candidate. Strengths: strong product-company background; high availability (active, open to work, short notice) Concerns: less than ideal YoE (4.3 years); low coverage of required skills (20..."
